model_name,Seed,Window,gene,enhancers_per_gene,enhancers_called_on,Percentage_overlap,Percentage_overlap_50,Percentage_overlap_90,Percentage_off_target
Dl_Twi_chip_balance,Zld,500,vnd,7.0,4.5,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Twi14,500,rho,4.0,3.0,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Twi14,1000,eve,10.0,5.8,22.3174603175,22.3174603175,22.3174603175,67.6825396825
Dl_Twi_chip_balance,Dl15,1500,brk,4.0,2.7,23.3333333333,23.3333333333,23.3333333333,66.6666666667
Dl_Twi_chip_balance,Dl15,1000,rho,2.0,1.7,50.0,50.0,50.0,40.0
Dl_Twi_chip_balance,Dl15,500,vnd,2.0,1.3,0.0,0.0,0.0,80.0
Dl_Twi_chip_balance,Dl15,2000,brk,4.0,2.6,18.3333333333,18.3333333333,18.3333333333,71.6666666667
Dl_Twi_chip_balance,Dl09,500,sna,6.0,3.4,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Twi14,1500,sna,8.0,5.2,9.52380952381,9.52380952381,9.52380952381,90.4761904762
Dl_Twi_chip_balance,Dl09,2000,hb,9.0,3.2,28.1666666667,28.1666666667,28.1666666667,61.8333333333
Dl_Twi_chip_balance,Dl09,500,hb,9.0,3.4,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl09,2000,rho,6.0,3.4,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Twi14,1000,sog,3.0,2.2,78.3333333333,78.3333333333,78.3333333333,21.6666666667
Dl_Twi_chip_balance,Zld,1000,Kr,10.0,7.7,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Twi14,1500,Kr,10.0,7.1,12.6071428571,12.6071428571,12.6071428571,87.3928571429
Dl_Twi_chip_balance,Dl15,500,Kr,4.0,3.6,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl09,1000,vnd,2.0,0.9,0.0,0.0,0.0,70.0
Dl_Twi_chip_balance,Twi14,1000,vnd,8.0,5.1,16.1071428571,16.1071428571,16.1071428571,83.8928571429
Dl_Twi_chip_balance,Twi14,1500,brk,9.0,4.7,16.1666666667,16.1666666667,16.1666666667,73.8333333333
Dl_Twi_chip_balance,Dl09,1500,vnd,2.0,0.9,0.0,0.0,0.0,70.0
Dl_Twi_chip_balance,Dl15,1500,hb,2.0,1.3,85.0,85.0,85.0,15.0
Dl_Twi_chip_balance,Dl09,500,Kni,3.0,1.0,0.0,0.0,0.0,80.0
